user_id,group,clicked,converted,retained_d7,watch_time_min,device,is_new_user
0,A,0,0,1,23.02,mobile,0
1,A,0,0,0,56.42,desktop,1
2,B,0,1,0,38.22,mobile,0
3,B,0,0,1,33.72,mobile,0
4,B,0,0,0,35.07,desktop,0
5,B,0,0,0,37.7,mobile,0
6,A,0,0,0,40.66,mobile,0
7,B,0,1,1,30.96,desktop,1
8,B,0,0,0,43.64,desktop,1
9,A,0,0,0,35.26,mobile,0
10,A,0,0,0,19.37,mobile,0
11,B,0,0,0,30.04,mobile,0
12,A,0,0,0,49.69,mobile,0
13,B,1,0,0,26.76,desktop,1
14,B,0,0,0,31.85,mobile,0
15,B,0,0,0,41.33,desktop,0
16,A,0,0,1,51.23,desktop,1
17,B,0,0,1,46.24,mobile,1
18,A,0,0,0,32.42,mobile,0
19,A,0,0,0,39.61,mobile,0
20,A,0,0,0,38.01,mobile,0
21,B,1,0,0,23.41,mobile,0
22,A,0,1,0,34.2,mobile,1
23,A,0,1,0,32.59,mobile,1
24,A,0,0,0,34.55,desktop,1
25,A,0,0,0,37.17,mobile,1
26,A,0,0,0,39.28,desktop,1
27,A,0,0,1,10.3,mobile,1
28,B,1,0,0,48.0,mobile,0
29,A,0,0,1,36.52,desktop,1
30,A,1,0,0,16.5,desktop,1
31,B,0,0,0,49.69,mobile,0
32,A,0,0,0,48.43,desktop,0
33,B,0,0,0,30.65,mobile,1
34,A,0,0,0,48.0,mobile,1
35,B,0,0,0,24.56,mobile,0
36,B,0,0,1,44.06,mobile,1
37,B,0,0,1,18.56,mobile,0
38,A,0,0,1,23.52,mobile,0
39,B,0,0,0,51.9,mobile,0
40,A,0,0,0,23.17,mobile,0
41,B,1,0,0,42.95,mobile,0
42,B,0,0,1,39.5,mobile,0
43,A,0,0,0,36.41,desktop,0
44,A,0,0,0,51.64,mobile,0
45,B,0,0,1,30.61,mobile,0
46,A,0,0,0,52.81,mobile,1
47,A,0,0,0,28.23,mobile,0
48,B,0,0,0,26.16,mobile,0
49,B,0,0,1,40.29,desktop,0
50,B,0,0,0,59.13,mobile,1
51,B,0,0,0,33.02,mobile,1
52,A,0,0,1,46.72,mobile,0
53,A,0,0,1,40.31,mobile,1
54,B,0,0,0,33.81,mobile,0
55,B,0,0,0,36.89,desktop,0
56,B,0,0,1,37.1,desktop,0
57,A,0,0,1,29.94,mobile,0
58,A,0,0,0,42.64,desktop,0
59,B,1,0,1,26.89,mobile,1
60,A,0,1,1,38.92,mobile,0
61,B,0,0,0,36.75,mobile,1
62,B,1,0,0,41.25,desktop,1
63,A,0,0,0,51.75,mobile,1
64,B,0,0,0,22.18,mobile,1
65,B,0,1,1,38.79,desktop,0
66,A,0,0,0,27.08,mobile,0
67,B,0,0,0,26.28,mobile,1
68,A,0,0,0,26.53,mobile,0
69,B,0,1,0,37.55,desktop,0
70,A,1,0,0,27.98,desktop,1
71,A,1,0,0,25.33,desktop,1
72,B,0,0,0,25.91,mobile,0
